timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1484049251253,9596,Agmt_TickAssetTypeOnCollateralTab,200,OK,Thread Group 1-1,text,true,,2942624,618502,1,1,3047,0,195
1484049260857,16327,Agmt_TickAssetTypeOnCollateralTab,200,OK,Thread Group 1-1,text,true,,2944273,618574,1,1,5087,0,174
1484049277202,2055,Agmt_TickAssetClassOnCollateralTab,200,OK,Thread Group 1-1,text,true,,38624,625614,1,1,1894,0,182
1484049279279,2383,Agmt_GotoHaircutRulePage,200,OK,Thread Group 1-1,text,true,,102631,589,1,1,1877,0,162
1484049281664,9470,Agmt_SaveHaircutRuleOnCollateralTab,200,OK,Thread Group 1-1,text,true,,102568,2095,1,1,8997,0,155
1484049291134,676,Agmt_GotoEligibilityRulePageOnCollateralTab,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /Eligibility Criteria/,38712,599,1,1,519,0,155
1484049291812,11148,Agmt_SaveEligibilityRuleOnCollateralTab,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /Eligibility Criteria/,38629,4277,1,1,10992,0,0
1484049302966,10830,Agmt_SaveTabCollateral,200,OK,Thread Group 1-1,text,true,,2945929,627389,1,1,1674,0,176
1484049313800,2862,Agmt_SaveTabFixedTrigger,200,OK,Thread Group 1-1,text,true,,89497,2278,1,1,1784,0,166
1484049316663,4844,Agmt_SaveTabAdditionalFields,200,OK,Thread Group 1-1,text,true,,62231,8823,1,1,3942,0,155
1484049321508,1885,Agmt_SaveTabSettlement,200,OK,Thread Group 1-1,text,true,,199121,1428,1,1,368,0,0
1484049323398,3007,Agmt_SaveTabReportingControl,200,OK,Thread Group 1-1,text,true,,199037,2164,1,1,574,0,155
1484049326407,20512,Agmt_GotoAgmtStatementPage,200,OK,Thread Group 1-1,text,true,,79886,413,1,1,20024,0,157
1484049346945,1364,Agmt_ApproveAgreementStatus,200,OK,Thread Group 1-1,text,true,,80433,758,1,1,528,0,162
1484049348311,9201,Agmt_ApproveAgreementStatus,200,OK,Thread Group 1-1,text,true,,80361,782,1,1,8347,0,0
1484049357514,609,Agmt_ApproveStatementStatus,200,OK,Thread Group 1-1,text,true,,80399,782,1,1,207,0,0
1484049358124,651,Agmt_ApproveStatementStatus,200,OK,Thread Group 1-1,text,true,,80416,782,1,1,254,0,0
1484049358777,2919,Agmt_GotoExposureStatementPage,200,OK,Thread Group 1-1,text,true,,46896,319,1,1,2606,0,157
1484049361701,977,Agmt_DownloadAgmtToPDF,200,OK,Thread Group 1-1,text,true,,10020,356,1,1,977,0,155
1484049362681,1805,Agmt_GotoAgreementReviewPage,200,OK,Thread Group 1-1,text,true,,198886,300,1,1,864,0,0
1484049364488,1793,Agmt_GotoEMPageForCurrentAgmt,200,OK,Thread Group 1-1,text,true,,198886,325,1,1,999,0,159
1484049366283,478,Agmt_GotoExposureStatementPage,200,OK,Thread Group 1-1,text,true,,46896,319,1,1,316,0,0
1484049366763,534,Agmt_DownloadAgmtToPDF,200,OK,Thread Group 1-1,text,true,,10020,356,1,1,533,0,156
1484049367298,785,Agmt_DownloadAgmtToExcel,200,OK,Thread Group 1-1,text,true,,13045,363,1,1,785,0,0
1484049368085,1992,Agmt_RecalcStatement,200,OK,Thread Group 1-1,text,true,,79944,380,1,1,1520,0,0
1484049370077,789,Org_GotoAddOrgPage_MAIN,200,OK,Thread Group 1-1,text,true,,43947,348,1,1,474,0,155
1484049370867,319,Org_GotoAddOrgPage_Ajax,200,OK,Thread Group 1-1,text,true,,604,520,1,1,319,0,0
1484049370077,1108,Org_GotoAddOrgPage_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,44551,868,1,1,793,1,155
1484049371187,1194,Org_AddOrg_MAIN,200,OK,Thread Group 1-1,text,true,,59301,712,1,1,483,0,0
1484049372382,321,Org_AddOrg_AJAX,200,OK,Thread Group 1-1,text,true,,604,558,1,1,321,0,160
1484049371186,1515,Org_AddOrg_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,59905,1270,1,1,804,3,160
1484049372704,641,Org_GotoOrgAddAddressPage_MAIN,200,OK,Thread Group 1-1,text,true,,51817,428,1,1,322,0,0
1484049373346,158,Org_GotoOrgAddAddressPage_Ajax,200,OK,Thread Group 1-1,text,true,,604,515,1,1,158,0,0
1484049373505,367,Org_GetOrgSearchPageString_Ajax,200,OK,Thread Group 1-1,text,true,,342,527,1,1,367,0,0
1484049372704,1166,Org_GotoOrgAddAddressPage_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,52763,1470,1,1,847,2,0
1484049373872,825,Org_AddSubOrgToOrg_MAIN,200,OK,Thread Group 1-1,text,true,,65512,481,1,1,512,0,0
1484049374697,320,Org_AddSubOrgToOrg_Ajax,200,OK,Thread Group 1-1,text,true,,604,556,1,1,320,0,162
1484049373872,1145,Org_AddSubOrgToOrg_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,66116,1037,1,1,832,0,162
1484049375018,498,Org_GotoOrgAddAddressPage_MAIN,200,OK,Thread Group 1-1,text,true,,52049,428,1,1,184,0,0
1484049375516,159,Org_GotoOrgAddAddressPage_Ajax,200,OK,Thread Group 1-1,text,true,,604,515,1,1,159,0,0
1484049375675,160,Org_GetOrgSearchPageString_Ajax,200,OK,Thread Group 1-1,text,true,,342,527,1,1,160,0,0
1484049375017,817,Org_GotoOrgAddAddressPage_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,52995,1470,1,1,503,1,0
1484049375835,490,Org_GotoOrgGlobalPreferencePage_MAIN,200,OK,Thread Group 1-1,text,true,,46151,365,1,1,328,0,0
1484049376326,159,Org_GotoOrgGlobalPreferencePage_Ajax_GetMainOrgDetail,200,OK,Thread Group 1-1,text,true,,604,537,1,1,159,0,0
1484049376485,158,Org_GotoOrgGlobalPreferencePage_Ajax_getOrgSearchPageString,200,OK,Thread Group 1-1,text,true,,342,549,1,1,158,0,0
1484049375835,807,Org_GotoOrgGlobalPreferencePage_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,47097,1451,1,1,645,1,0
1484049376644,567,Org_SaveOrgAdditionalFields_MAIN,200,OK,Thread Group 1-1,text,true,,65512,576,1,1,402,0,0
1484049377212,316,Org_SaveOrgAdditionalFields_Ajax,200,OK,Thread Group 1-1,text,true,,604,551,1,1,316,0,157
1484049376643,883,Org_SaveOrgAdditionalFields_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,66116,1127,1,1,718,2,157
1484049377528,1327,Org_GotoOrgCreditDetailsEditPage,200,OK,Thread Group 1-1,text,true,,124873,884,1,1,697,0,0
1484049378871,1035,Org_SaveOrgCreditDetails_MAIN,200,OK,Thread Group 1-1,text,true,,133631,9422,1,1,410,0,0
1484049379906,314,Org_SaveOrgCreditDetails_Ajax,200,OK,Thread Group 1-1,text,true,,604,606,1,1,314,0,156
1484049378871,1349,Org_SaveOrgCreditDetails_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,134235,10028,1,1,724,0,156
1484049380221,552,Org_GotoOrgExternalCodesEditPage,200,OK,Thread Group 1-1,text,true,,30925,962,1,1,394,0,0
1484049380775,1223,Org_SaveOrgExternalCodes_MAIN,200,OK,Thread Group 1-1,text,true,,59727,3463,1,1,576,0,0
1484049381999,321,Org_SaveOrgExternalCodes_Ajax,200,OK,Thread Group 1-1,text,true,,604,566,1,1,321,0,155
1484049382320,161,Org_getOrgSearchPageString_Ajax,200,OK,Thread Group 1-1,text,true,,342,578,1,1,161,0,0
1484049380774,1705,Org_SaveOrgExternalCodes_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,60673,4607,1,1,1058,2,155
1484049382481,657,Org_SaveOrgGlobalPreference_MAIN,200,OK,Thread Group 1-1,text,true,,46151,454,1,1,339,0,0
1484049383139,159,Org_SaveOrgGlobalPreference_Ajax_Org_GetMainOrgDetail,200,OK,Thread Group 1-1,text,true,,604,534,1,1,159,0,0
1484049383298,158,Org_SaveOrgGlobalPreference_Ajax_getOrgSearchPageString,200,OK,Thread Group 1-1,text,true,,342,546,1,1,158,0,0
1484049382481,974,Org_SaveOrgGlobalPreference_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,47097,1534,1,1,656,2,0
1484049383457,1773,Org_SaveOrgMainDetails_MAIN,200,OK,Thread Group 1-1,text,true,,58376,163281,1,1,1426,0,0
1484049385231,797,Org_showOrg,200,OK,Thread Group 1-1,text,true,,59377,289,1,1,485,0,155
1484049386029,157,Org_SaveOrgMainDetails_Ajax_GetMainOrgDetail,200,OK,Thread Group 1-1,text,true,,610,554,1,1,157,0,0
1484049383457,2727,Org_SaveOrgMainDetails_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,118363,164124,1,1,2068,2,155
1484049386186,523,Org_SaveOrgRoles_MAIN,200,OK,Thread Group 1-1,text,true,,59294,1259,1,1,354,0,0
1484049386710,159,Org_SaveOrgRoles_Ajax,200,OK,Thread Group 1-1,text,true,,604,517,1,1,159,0,0
1484049386870,158,Org_SaveOrgRoles_Ajax_getOrgSearchPageString,200,OK,Thread Group 1-1,text,true,,342,529,1,1,158,0,0
1484049386186,840,Org_SaveOrgRoles_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,60240,2305,1,1,671,2,0
1484049387028,777,Org_OrgSearch,200,OK,Thread Group 1-1,text,true,,50168,3374,1,1,462,0,0
1484049387805,1002,Org_ApproveOrg_MAIN,200,OK,Thread Group 1-1,text,true,,59761,570,1,1,492,0,155
1484049388808,161,Org_ApproveOrg_Ajax_GetMainOrgDetail,200,OK,Thread Group 1-1,text,true,,604,558,1,1,161,0,0
1484049388969,158,Org_ApproveOrg_Ajax_getOrgSearchPageString,200,OK,Thread Group 1-1,text,true,,342,572,1,1,158,0,0
1484049387805,1321,Org_ApproveOrg_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,60707,1700,1,1,811,1,155
1484049389128,479,StDt_GotoCashflowRulePage,200,OK,Thread Group 1-1,text,true,,47567,310,1,1,322,0,0
1484049389608,482,StDt_SearchCashflowRuleByName,200,OK,Thread Group 1-1,text,true,,47484,356,1,1,322,0,0
1484049390094,791,StDt_GotoCashflowRuleEditPage,200,OK,Thread Group 1-1,text,true,,59918,310,1,1,477,0,157
1484049390886,1933,StDt_SaveCashflowRule,200,OK,Thread Group 1-1,text,true,,59431,1759,1,1,1618,0,0
1484049392820,1268,StDt_GotoInterestRatePage,200,OK,Thread Group 1-1,text,true,,196982,379,1,1,473,0,155
1484049394088,1009,StDt_AddMemberToInterestRate,200,OK,Thread Group 1-1,text,true,,197680,445,1,1,347,0,0
1484049395161,1270,StDt_GotoInterestRatePage,200,OK,Thread Group 1-1,text,true,,72933,291,1,1,477,0,155
1484049396448,9720,StDt_UpdateInterestRate,200,OK,Thread Group 1-1,text,true,,197883,480,1,1,8754,0,0
1484049406169,1330,StDt_GotoEligRuleTemplatePage,200,OK,Thread Group 1-1,text,true,,43474,382,1,1,494,0,154
1484049407501,1440,StDt_GotoEligRuleTemplateEditPage_MAIN,200,OK,Thread Group 1-1,text,true,,161750,306,1,1,485,0,0
1484049408942,584,StDt_GotoEligRuleTemplateEditPage_Ajax,200,OK,Thread Group 1-1,text,true,,5213,600,1,1,584,0,156
1484049407500,2024,StDt_GotoEligRuleTemplateEditPage_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,166963,906,1,1,1069,2,156
1484049409527,621,StDt_AddNetEligRuleTemplate_Ajax_isUsedInAgreement,200,OK,Thread Group 1-1,text,true,,345,8924,1,1,621,0,0
1484049410151,372,StDt_AddNetEligRuleTemplate_Ajax_DoSave,200,OK,Thread Group 1-1,text,true,,344,10503,1,1,372,0,0
1484049410524,503,StDt_AddNetEligRuleTemplate_Ajax_MAIN,200,OK,Thread Group 1-1,text,true,,45025,419,1,1,189,0,0
1484049409526,1496,StDt_AddNetEligRuleTemplate_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,45714,19846,1,1,1182,7,0
1484049411029,662,StDt_SearchEligRuleTemplate,200,OK,Thread Group 1-1,text,true,,43766,472,1,1,346,0,157
1484049411693,669,StDt_GototEligRuleViewChangePage,200,OK,Thread Group 1-1,text,true,,63003,418,1,1,355,0,0
1484049412363,20356,StDt_ApproveEligRuleTemplate,200,OK,Thread Group 1-1,text,true,,45555,811,1,1,19559,0,0
1484049432720,498,StDt_GotoEligRuleTemplatePage,200,OK,Thread Group 1-1,text,true,,45031,382,1,1,186,0,0
1484049433222,1496,StDt_GotoEligRuleTemplateEditPage_MAIN,200,OK,Thread Group 1-1,text,true,,161755,335,1,1,404,0,0
1484049434718,544,StDt_GotoEligRuleTemplateEditPage_Ajax,200,OK,Thread Group 1-1,text,true,,5213,600,1,1,544,0,157
1484049433219,2040,StDt_GotoEligRuleTemplateEditPage_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,166968,935,1,1,948,3,157
1484049435262,480,StDt_AddNotNetEligRuleTemplate_Ajax_isUsedInAgreement,200,OK,Thread Group 1-1,text,true,,345,9786,1,1,480,0,0
1484049435743,174,StDt_AddNotNetEligRuleTemplate_Ajax_doSave,200,OK,Thread Group 1-1,text,true,,432,11476,1,1,174,0,0
1484049435918,502,StDt_AddNotNetEligRuleTemplate_MAIN,200,OK,Thread Group 1-1,text,true,,45236,419,1,1,191,0,0
1484049435262,1156,StDt_AddNotNetEligRuleTemplate_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,46013,21681,1,1,845,3,0
1484049436421,337,StDt_SearchEligRuleTemplate,200,OK,Thread Group 1-1,text,true,,43977,472,1,1,181,0,0
1484049436759,510,StDt_GototEligRuleViewChangePage,200,OK,Thread Group 1-1,text,true,,40060,418,1,1,354,0,156
1484049437270,18651,StDt_ApproveEligRuleTemplate,200,OK,Thread Group 1-1,text,true,,45555,811,1,1,17954,0,0
1484049455926,3460,Wf_GotoIMSearchPage,200,OK,Thread Group 1-1,text,true,,144456,300,1,1,2667,0,0
1484049459387,68629,Wf_SearchIMByDefault,200,OK,Thread Group 1-1,text,true,,85883,1454,1,1,68001,0,170
1484049528032,3278,Wf_GotoIMArchiveSearchPage,200,OK,Thread Group 1-1,text,true,,101027,307,1,1,2651,0,157
1484049531311,297926,Wf_SearchIMArchiveByMonthRange,200,OK,Thread Group 1-1,text,true,,81665,1323,1,1,297132,0,168
1484049829246,142867,Wf_ViewIMArchiveOnReceiveTab,200,OK,Thread Group 1-1,text,true,,76116,328,1,1,142106,0,198
1484049972118,60318,Wf_ViewIMArchiveToAnyPage_On_Receive_Tab,200,OK,Thread Group 1-1,text,true,,76472,342,1,1,59688,0,204
1484050032439,3757,Wf_SelectViewDetailForIMArchiveEvent,200,OK,Thread Group 1-1,text,true,,42597,338,1,1,3446,0,155
1484050036198,465,Wf_GetResultInMSExcelForInterestArchiveReport,200,OK,Thread Group 1-1,text,true,,6360,465,1,1,465,0,154
1484050036666,632,Wf_GotoInternalReviewPage,200,OK,Thread Group 1-1,text,true,,49689,299,1,1,320,0,0
1484050037300,142011,Wf_SearchInternalReviewByDefaultFilter,200,OK,Thread Group 1-1,text,true,,84062,692,1,1,141294,0,0
1484050179317,3414,Wf_ViewInternalReviewOnDELIVERIESANDRETURNS_Tab,200,OK,Thread Group 1-1,text,true,,83768,678,1,1,2213,0,194
1484050182733,33631,Wf_ViewInternalReviewToAnyPage_On_DELIVERIESANDRETURNS_Tab,200,OK,Thread Group 1-1,text,true,,81759,692,1,1,32910,0,204
1484050216369,1405,Wf_GotoSecurityMovementPage,200,OK,Thread Group 1-1,text,true,,81168,291,1,1,507,0,177
1484050217775,9938,Wf_SearchSecurityMovement,200,OK,Thread Group 1-1,text,true,,336528,2846,1,1,6987,0,0
1484050227717,57059,Wf_GotoSettlementStatusPage,200,OK,Thread Group 1-1,text,true,,127097,357,1,1,547,0,192
1484050284780,20264,Wf_SearchSettlementStatus,200,OK,Thread Group 1-1,text,true,,808238,783,1,1,14545,0,183
1484050305094,35873,Wf_ApproveAllPendingOnSettlementStatus,200,OK,Thread Group 1-1,text,false,Test failed: text expected to contain /Settlement Status Summary/,39643,383,1,1,35454,0,169
1484050340969,9060,Wf_ApproveAllSystemDraftOnSettlementStatus,200,OK,Thread Group 1-1,text,true,,810500,303,1,1,4838,0,207
1484050350035,1202,Wf_ViewSettlementStatusToAnyAssetClass,200,OK,Thread Group 1-1,text,true,,50348,2893,1,1,796,0,206
1484050351242,545,Wf_ViewSettlementStatusToAnyAssetType,200,OK,Thread Group 1-1,text,true,,50346,1476,1,1,354,0,0
1484050351791,4244,EM_GotoEMPage_MAIN,200,OK,Thread Group 1-1,text,true,,537107,386,1,1,1040,0,0
1484050356036,109919,EM_GotoEMPage_Ajax,200,OK,Thread Group 1-1,text,true,,821,407,1,1,109919,0,196
1484050351791,114163,EM_GotoEMPage_HTML,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,537928,793,1,1,110959,1,196
1484050465957,624,EM_Click_Call_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,431,1,1,623,0,226
1484050466581,237,EM_Click_Call_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,398,1,1,237,0,0
1484050466818,75375,EM_Click_Call_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,135440,599,1,1,74273,0,0
1484050542196,18756,EM_Click_Call_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,18756,0,206
1484050560958,412,EM_Click_Call_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,412,0,192
1484050561370,214,EM_Click_Call_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,398,1,1,214,0,0
1484050465957,95618,EM_Click_Call_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,138850,2707,1,1,94515,7,624
1484050561585,16692,EM_GotoAnyPageOf_Call_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,27088,600,1,1,16501,0,0
1484050578277,416,EM_GotoAnyPageOf_Call_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,416,0,208
1484050578694,208,EM_GotoAnyPageOf_Call_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,398,1,1,208,0,0
1484050561584,17316,EM_GotoAnyPageOf_Call_Under_MarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,27757,1471,1,1,17125,3,208
1484050578903,231,EM_Click_Recall_Under_MarginFilters_Ajax_getColumnSetting,200,OK,Thread Group 1-1,text,true,,1546,433,1,1,231,0,0
1484050579134,282,EM_Click_Recall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,282,0,0
1484050579416,72798,EM_Click_Recall_Under_MarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,131430,568,1,1,71584,0,0
1484050652220,15572,EM_Click_Recall_Under_MarginFilters_Ajax_getCountForDefaultFilters,200,OK,Thread Group 1-1,text,true,,822,408,1,1,15572,0,206
1484050667794,414,EM_Click_Recall_Under_MarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,414,0,201
1484050668209,227,EM_Click_Recall_Under_MarginFilters_Ajax_showActionBtnByFilter,200,OK,Thread Group 1-1,text,true,,373,400,1,1,227,0,0
1484050578903,89524,EM_Click_Recall_Under_MarginFilters_HTML,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,134840,2682,1,1,88310,7,407
1484050668436,8826,EM_GotoAnyPageOfRecallUnderMarginFilters_MAIN,200,OK,Thread Group 1-1,text,true,,519,600,1,1,8826,0,0
1484050677263,469,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,296,473,1,1,469,0,221
1484050677733,237,EM_GotoAnyPageOfRecallUnderMarginFilters_Ajax_showActionBtn,200,OK,Thread Group 1-1,text,true,,373,400,1,1,237,0,0
1484050668436,9532,EM_GotoAnyPageOfRecallUnderMarginFilters_HTML,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,1188,1473,1,1,9532,2,221
